id,label
3853,0.6700078845024109
3854,0.39012566208839417
3855,0.4501301348209381
3856,0.8815997242927551
3857,0.922366738319397
3858,0.02951078861951828
3859,0.9502285122871399
3860,0.9548102021217346
3861,0.4091372489929199
3862,0.9020541310310364
3863,0.06110212206840515
3864,0.7631677389144897
3865,0.7113081812858582
3866,0.031032968312501907
3867,0.7998298406600952
3868,0.3190905749797821
3869,0.18499433994293213
3870,0.6459378004074097
3871,0.6004248857498169
3872,0.9198476672172546
3873,0.6841619610786438
3874,0.012212445959448814
3875,0.4193408787250519
3876,0.7968489527702332
3877,0.7598186731338501
3878,0.7192966938018799
3879,0.6017062067985535
3880,0.3109283447265625
3881,0.35442525148391724
3882,0.9815329909324646
3883,0.6695876717567444
3884,0.8851093649864197
3885,0.727144718170166
3886,0.40373632311820984
3887,0.465169221162796
3888,0.3620383143424988
3889,0.6108344197273254
3890,0.9518600106239319
3891,0.8349537253379822
3892,0.9726065397262573
3893,0.5352458953857422
3894,0.2884674668312073
3895,0.8822392821311951
3896,0.3279237151145935
3897,0.7845478653907776
3898,0.6070484519004822
3899,0.4374966621398926
3900,0.9330875277519226
3901,0.9505620002746582
3902,0.21970929205417633
3903,0.9681030511856079
3904,0.12392789125442505
3905,0.23922847211360931
3906,0.06493911892175674
3907,0.6235988140106201
3908,0.24706906080245972
3909,0.9800277352333069
3910,0.0799807533621788
3911,0.924065351486206
3912,0.5580164194107056
3913,0.09794483333826065
3914,0.8407073020935059
3915,0.9585129022598267
3916,0.9123058915138245
3917,0.2501900792121887
3918,0.7037676572799683
3919,0.2963251769542694
3920,0.6108232736587524
3921,0.8959389925003052
3922,0.6794430613517761
3923,0.38473039865493774
3924,0.025197463110089302
3925,0.3323488235473633
3926,0.5898433327674866
3927,0.4992678165435791
3928,0.6723396182060242
3929,0.13319912552833557
3930,0.058889880776405334
3931,0.4386599361896515
3932,0.12907759845256805
3933,0.002142578363418579
3934,0.11272817105054855
3935,0.10116668045520782
3936,0.685407280921936
3937,0.9595714211463928
3938,0.9823907613754272
3939,0.8914303183555603
3940,0.9321327209472656
3941,0.8292760848999023
3942,0.6776268482208252
3943,0.8642899394035339
3944,0.832504391670227
3945,0.9710332751274109
3946,0.07638104259967804
3947,0.8757155537605286
3948,0.9142770171165466
3949,0.843866765499115
3950,0.3354649543762207
3951,0.5349031686782837
3952,0.42715510725975037
3953,0.22361020743846893
3954,0.9453109502792358
3955,0.13302738964557648
3956,0.8196073174476624
3957,0.18762215971946716
3958,0.5640236735343933
3959,0.34309881925582886
3960,0.7960472106933594
3961,0.7632477283477783
3962,0.9342373609542847
3963,0.8155456781387329
3964,0.82366943359375
3965,0.8695850372314453
3966,0.4566805064678192
3967,0.9752423167228699
3968,0.16571828722953796
3969,0.9659884572029114
3970,0.9944655299186707
3971,0.9178568124771118
3972,0.8478279113769531
3973,0.0087464340031147
3974,0.7909767031669617
3975,0.09146112948656082
3976,0.5913339853286743
3977,0.09415548294782639
3978,0.9857307076454163
3979,0.758317768573761
3980,0.4650343954563141
3981,0.7001307010650635
3982,0.03621354699134827
3983,0.08095389604568481
3984,0.9848268032073975
3985,0.010921097360551357
3986,0.8195487260818481
3987,0.6229223608970642
3988,0.8081063628196716
3989,0.933792769908905
3990,0.8569955825805664
3991,0.9858419299125671
3992,0.5081397891044617
3993,0.6540484428405762
3994,0.497433066368103
3995,0.9457007646560669
3996,0.6087839603424072
3997,0.8496849536895752
3998,0.9400205612182617
3999,0.546014666557312
4000,0.921217143535614
4001,0.854536235332489
4002,0.8820472359657288
4003,0.8414106369018555
4004,0.9588276743888855
4005,0.676303505897522
4006,0.9862051606178284
4007,0.946758508682251
4008,0.8971042037010193
4009,0.9929514527320862
4010,0.9286711812019348
4011,0.1764518767595291
4012,0.7763136625289917
4013,0.8266355395317078
4014,0.6640608310699463
4015,0.9531131386756897
4016,0.8321586847305298
4017,0.9852061867713928
4018,0.45913735032081604
4019,0.7446821928024292
4020,0.6207006573677063
4021,0.7753100991249084
4022,0.6151052713394165
4023,0.7203860878944397
4024,0.8197481036186218
4025,0.8480677008628845
4026,0.8309857249259949
4027,0.3470056354999542
4028,0.9256951808929443
4029,0.7340486645698547
4030,0.879508912563324
4031,0.8715295791625977
4032,0.04116007685661316
4033,0.7201435565948486
4034,0.8501706123352051
4035,0.7159687876701355
4036,0.5189458131790161
4037,0.060208458453416824
4038,0.4713517129421234
4039,0.35724055767059326
4040,0.9415677785873413
4041,0.04120315983891487
4042,0.7554035186767578
4043,0.9624586701393127
4044,0.7414384484291077
4045,0.6281070113182068
4046,0.955306887626648
4047,0.640582263469696
4048,0.7374371886253357
4049,0.8400356769561768
4050,0.3790340721607208
4051,0.8336969017982483
4052,0.4115457534790039
4053,0.03634880483150482
4054,0.7034016251564026
4055,0.8543044924736023
4056,0.47552919387817383
4057,0.07225201278924942
4058,0.37328043580055237
4059,0.8960763216018677
4060,0.9137071967124939
4061,0.35233160853385925
4062,0.8096455335617065
4063,0.4483141005039215
4064,0.12418391555547714
4065,0.8296036124229431
4066,0.007728773169219494
4067,0.3461878001689911
4068,0.9759489297866821
4069,0.531147837638855
4070,0.6530741453170776
4071,0.960077166557312
4072,0.7502321004867554
4073,0.34938788414001465
4074,0.734014093875885
4075,0.7847067713737488
4076,0.7369927763938904
4077,0.8531501889228821
4078,0.6270697712898254
4079,0.7341352105140686
4080,0.7470257878303528
4081,0.7436510324478149
4082,0.030123265460133553
4083,0.9553424715995789
4084,0.9659273624420166
4085,0.07990266382694244
4086,0.43839943408966064
4087,0.4855073392391205
4088,0.19430464506149292
4089,0.5251797437667847
4090,0.2711135745048523
4091,0.9942080974578857
4092,0.7159973382949829
4093,0.4473741352558136
4094,0.7179278135299683
4095,0.6585453152656555
4096,0.7719072699546814
4097,0.6400519609451294
4098,0.8385999202728271
4099,0.9596378207206726
4100,0.7982016801834106
4101,0.03432595729827881
4102,0.34890690445899963
4103,0.8095394372940063
4104,0.3471548557281494
4105,0.6655227541923523
4106,0.9755840301513672
4107,0.6924529075622559
4108,0.7171253561973572
4109,0.46308624744415283
4110,0.3630088269710541
4111,0.08819887042045593
4112,0.833014190196991
4113,0.9528440237045288
4114,0.8230028748512268
4115,0.9547553062438965
4116,0.45287656784057617
4117,0.7536775469779968
4118,0.5860247611999512
4119,0.31977078318595886
4120,0.8571896553039551
4121,0.7813498377799988
4122,0.4156104028224945
4123,0.12318852543830872
4124,0.8607635498046875
4125,0.9630653262138367
4126,0.2108522206544876
4127,0.8008619546890259
4128,0.4724595248699188
4129,0.3662256896495819
4130,0.8291021585464478
4131,0.8530067205429077
4132,0.7058126926422119
4133,0.06771054863929749
4134,0.865344226360321
4135,0.0343380831182003
4136,0.2324986606836319
4137,0.44288817048072815
4138,0.8410324454307556
4139,0.6002596616744995
4140,0.8656775951385498
4141,0.3327254056930542
4142,0.16862989962100983
4143,0.5397555828094482
4144,0.40375950932502747
4145,0.21242669224739075
4146,0.6819321513175964
4147,0.5147873163223267
4148,0.8862559795379639
4149,0.6674391031265259
4150,0.034774262458086014
4151,0.6496018767356873
4152,0.5266773104667664
4153,0.62662672996521
4154,0.02761676348745823
4155,0.09176350384950638
4156,0.36896249651908875
4157,0.9146440029144287
4158,0.3199097812175751
4159,0.9428674578666687
4160,0.2538740038871765
4161,0.022898288443684578
4162,0.768849790096283
4163,0.71649169921875
4164,0.8426801562309265
4165,0.7993927001953125
4166,0.6887854933738708
4167,0.04913964495062828
4168,0.199750617146492
4169,0.96104896068573
4170,0.7598398923873901
4171,0.9130423665046692
4172,0.8790193200111389
4173,0.9256951808929443
4174,0.8996013402938843
4175,0.124426931142807
4176,0.7032621502876282
4177,0.8220683932304382
4178,0.21947075426578522
4179,0.9133199453353882
4180,0.2698257267475128
4181,0.46319982409477234
4182,0.43797796964645386
4183,0.4949745237827301
4184,0.9943128824234009
4185,0.5031722784042358
4186,0.9412373900413513
4187,0.9279636740684509
4188,0.9490553140640259
4189,0.9621754288673401
4190,0.9515529274940491
4191,0.3400219678878784
4192,0.9204898476600647
4193,0.88435959815979
4194,0.011228110641241074
4195,0.7428512573242188
4196,0.5985627174377441
4197,0.31150931119918823
4198,0.044358283281326294
4199,0.5724056959152222
4200,0.36433979868888855
4201,0.7613469958305359
4202,0.3277319371700287
4203,0.21235014498233795
4204,0.7327716946601868
4205,0.9596166610717773
4206,0.8647462725639343
4207,0.9524434804916382
4208,0.007349429652094841
4209,0.0684148520231247
4210,0.3984684646129608
4211,0.9190475344657898
4212,0.6033834218978882
4213,0.015187865123152733
4214,0.8798593282699585
4215,0.0673673078417778
4216,0.18662060797214508
4217,0.9560431241989136
4218,0.9224160313606262
4219,0.04090604558587074
4220,0.27778691053390503
4221,0.7986444234848022
4222,0.3076618015766144
4223,0.7955583333969116
4224,0.9251623749732971
4225,0.8327340483665466
4226,0.020617714151740074
4227,0.05242548882961273
4228,0.7994527220726013
4229,0.06199755147099495
4230,0.2852993309497833
4231,0.7517878413200378
4232,0.16085098683834076
4233,0.06484862416982651
4234,0.8433054685592651
4235,0.754849374294281
4236,0.8795186877250671
4237,0.3949139416217804
4238,0.20365838706493378
4239,0.5145611763000488
4240,0.6933912038803101
4241,0.5303086042404175
4242,0.817882776260376
4243,0.6659946441650391
4244,0.3558647036552429
4245,0.42717865109443665
4246,0.10773809254169464
4247,0.5022449493408203
4248,0.043640755116939545
4249,0.9679654240608215
4250,0.8532039523124695
4251,0.9378578066825867
4252,0.306229829788208
4253,0.8774275183677673
4254,0.9041230082511902
4255,0.04030545800924301
4256,0.04396823048591614
4257,0.08803048729896545
4258,0.6929049491882324
4259,0.8566301465034485
4260,0.8037796020507812
4261,0.29832711815834045
4262,0.9003950357437134
4263,0.3003496527671814
4264,0.8356693983078003
4265,0.8983466029167175
4266,0.7350071668624878
4267,0.021766627207398415
4268,0.9801003336906433
4269,0.29557836055755615
4270,0.6393353343009949
4271,0.4672653377056122
4272,0.638870358467102
4273,0.9539274573326111
4274,0.2686072885990143
4275,0.010632176883518696
4276,0.4162749946117401
4277,0.024759966880083084
4278,0.3489907681941986
4279,0.41101929545402527
4280,0.7917091250419617
4281,0.06309609860181808
4282,0.8512360453605652
4283,0.34505724906921387
4284,0.6558279991149902
4285,0.456946462392807
4286,0.914509654045105
4287,0.9033669829368591
4288,0.9731277227401733
4289,0.01690993271768093
4290,0.8394919037818909
4291,0.012981060892343521
4292,0.45147907733917236
4293,0.4895385503768921
4294,0.7386468052864075
4295,0.8941008448600769
4296,0.027865715324878693
4297,0.6777741312980652
4298,0.7402915954589844
4299,0.876797616481781
4300,0.31617823243141174
4301,0.655989408493042
4302,0.9487130641937256
4303,0.5797903537750244
4304,0.8877422213554382
4305,0.4503314197063446
4306,0.9707861542701721
4307,0.9908319115638733
4308,0.42509782314300537
4309,0.9370532035827637
4310,0.7075459957122803
4311,0.7441471815109253
4312,0.632860541343689
4313,0.7694724202156067
4314,0.42765483260154724
4315,0.7707262635231018
4316,0.8333175778388977
4317,0.8015275597572327
4318,0.0550064779818058
4319,0.7304677963256836
4320,0.6074705123901367
4321,0.22999528050422668
4322,0.902611255645752
4323,0.5544847249984741
4324,0.8614686727523804
4325,0.8643845319747925
4326,0.9339760541915894
4327,0.521007776260376
4328,0.6995649337768555
4329,0.9554678201675415
4330,0.3557262718677521
4331,0.9451432824134827
4332,0.8393704891204834
4333,0.8803497552871704
4334,0.04728761687874794
4335,0.8796742558479309
4336,0.5508092641830444
4337,0.8772653937339783
4338,0.17584533989429474
4339,0.29425308108329773
4340,0.9813455939292908
4341,0.8107216954231262
4342,0.5395791530609131
4343,0.5492451786994934
4344,0.5849963426589966
4345,0.9632387161254883
4346,0.8080739378929138
4347,0.0631021037697792
4348,0.5644479990005493
4349,0.23921510577201843
4350,0.9276314973831177
4351,0.92277592420578
4352,0.7527024745941162
4353,0.2310609370470047
4354,0.9008756279945374
4355,0.7137888669967651
4356,0.7023512125015259
4357,0.9128768444061279
4358,0.8976885080337524
4359,0.4459540545940399
4360,0.41588082909584045
4361,0.9538357853889465
4362,0.8400745987892151
4363,0.8037742972373962
4364,0.20123867690563202
4365,0.8923851847648621
4366,0.7744531631469727
4367,0.19715295732021332
4368,0.8123995065689087
4369,0.9954043626785278
4370,0.8170409202575684
4371,0.0831887423992157
4372,0.9436319470405579
4373,0.8502405881881714
4374,0.5823460221290588
4375,0.9261476993560791
4376,0.0457000769674778
4377,0.17856945097446442
4378,0.31707122921943665
4379,0.49391141533851624
4380,0.210320845246315
4381,0.5297737121582031
4382,0.6038142442703247
4383,0.8336676359176636
4384,0.8648395538330078
4385,0.9795781970024109
4386,0.00448328722268343
4387,0.8761023283004761
4388,0.9221760630607605
4389,0.17717623710632324
4390,0.7108859419822693
4391,0.2786410450935364
4392,0.4252212345600128
4393,0.020210793241858482
4394,0.9392388463020325
4395,0.9326543211936951
4396,0.46073606610298157
4397,0.7449716925621033
4398,0.9291117191314697
4399,0.12107059359550476
4400,0.9193747639656067
4401,0.5391417741775513
4402,0.6262410879135132
4403,0.01748679019510746
4404,0.5912384986877441
4405,0.003644120180979371
4406,0.8410108685493469
4407,0.7272172570228577
4408,0.38972052931785583
4409,0.6674132347106934
4410,0.4969508647918701
4411,0.8486739993095398
4412,0.7082107663154602
4413,0.17419977486133575
4414,0.45071354508399963
4415,0.07294824719429016
4416,0.005328137893229723
4417,0.41432031989097595
4418,0.487406849861145
4419,0.9468977451324463
4420,0.8008471727371216
4421,0.42505738139152527
4422,0.9418869614601135
4423,0.00234713195823133
4424,0.019678739830851555
4425,0.6717330813407898
4426,0.014286257326602936
4427,0.8278352618217468
4428,0.6630626916885376
4429,0.328205943107605
4430,0.9933850169181824
4431,0.24948887526988983
4432,0.9061477780342102
4433,0.2881278991699219
4434,0.012398922815918922
4435,0.43789464235305786
4436,0.8858986496925354
4437,0.9508103728294373
4438,0.3150348961353302
4439,0.7511119246482849
4440,0.2838817834854126
4441,0.5514052510261536
4442,0.9573954343795776
4443,0.8630465865135193
4444,0.9084101319313049
4445,0.03391066938638687
4446,0.5756123065948486
4447,0.6417633295059204
4448,0.9964786171913147
4449,0.9502254128456116
4450,0.005635224282741547
4451,0.18629558384418488
4452,0.11247529834508896
4453,0.6533501744270325
4454,0.12066935002803802
4455,0.7992445826530457
4456,0.2080904245376587
4457,0.14001181721687317
4458,0.23239922523498535
4459,0.8735206127166748
4460,0.9367887377738953
4461,0.24966181814670563
4462,0.8799279928207397
4463,0.5982261896133423
4464,0.12582819163799286
4465,0.08919785171747208
